datetime,volume,day_of_week,is_weekend
2006-10-29 15:00:00,160,6,1
2006-10-29 15:15:00,177,6,1
2006-10-29 15:15:00,147,6,1
2006-10-29 15:30:00,154,6,1
2006-10-29 15:30:00,180,6,1
2006-10-29 15:45:00,126,6,1
2006-10-29 15:45:00,185,6,1
2006-10-29 16:00:00,164,6,1
2006-10-29 16:00:00,167,6,1
2006-10-29 16:15:00,123,6,1
2006-10-29 16:15:00,189,6,1
2006-10-29 16:30:00,162,6,1
2006-10-29 16:30:00,141,6,1
2006-10-29 16:45:00,179,6,1
2006-10-29 16:45:00,131,6,1
2006-10-29 17:00:00,126,6,1
2006-10-29 17:00:00,150,6,1
2006-10-29 17:15:00,134,6,1
2006-10-29 17:15:00,161,6,1
2006-10-29 17:30:00,124,6,1
2006-10-29 17:30:00,205,6,1
2006-10-29 17:45:00,135,6,1
2006-10-29 17:45:00,217,6,1
2006-10-29 18:00:00,116,6,1
2006-10-29 18:00:00,178,6,1
2006-10-29 18:15:00,181,6,1
2006-10-29 18:15:00,120,6,1
2006-10-29 18:30:00,127,6,1
2006-10-29 18:30:00,187,6,1
2006-10-29 18:45:00,143,6,1
2006-10-29 18:45:00,161,6,1
2006-10-29 19:00:00,131,6,1
2006-10-29 19:00:00,180,6,1
2006-10-29 19:15:00,138,6,1
2006-10-29 19:15:00,143,6,1
2006-10-29 19:30:00,121,6,1
2006-10-29 19:30:00,94,6,1
2006-10-29 19:45:00,102,6,1
2006-10-29 19:45:00,123,6,1
2006-10-29 20:00:00,98,6,1
2006-10-29 20:00:00,118,6,1
2006-10-29 20:15:00,62,6,1
2006-10-29 20:15:00,119,6,1
2006-10-29 20:30:00,64,6,1
2006-10-29 20:30:00,96,6,1
2006-10-29 20:45:00,85,6,1
2006-10-29 20:45:00,71,6,1
2006-10-29 21:00:00,85,6,1
2006-10-29 21:00:00,112,6,1
2006-10-29 21:15:00,61,6,1
2006-10-29 21:15:00,99,6,1
2006-10-29 21:30:00,39,6,1
2006-10-29 21:30:00,76,6,1
2006-10-29 21:45:00,34,6,1
2006-10-29 21:45:00,91,6,1
2006-10-29 22:00:00,46,6,1
2006-10-29 22:00:00,63,6,1
2006-10-29 22:15:00,88,6,1
2006-10-29 22:15:00,41,6,1
2006-10-29 22:30:00,34,6,1
2006-10-29 22:30:00,74,6,1
2006-10-29 22:45:00,34,6,1
2006-10-29 22:45:00,44,6,1
2006-10-29 23:00:00,27,6,1
2006-10-29 23:00:00,41,6,1
2006-10-29 23:15:00,27,6,1
2006-10-29 23:15:00,50,6,1
2006-10-29 23:30:00,36,6,1
2006-10-29 23:30:00,14,6,1
2006-10-29 23:45:00,38,6,1
2006-10-29 23:45:00,14,6,1
2006-10-30 00:00:00,22,0,0
2006-10-30 00:00:00,32,0,0
2006-10-30 00:15:00,9,0,0
2006-10-30 00:15:00,29,0,0
2006-10-30 00:30:00,9,0,0
2006-10-30 00:30:00,26,0,0
2006-10-30 00:45:00,7,0,0
2006-10-30 00:45:00,15,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:00:00,19,0,0
2006-10-30 01:15:00,20,0,0
2006-10-30 01:15:00,16,0,0
2006-10-30 01:30:00,12,0,0
2006-10-30 01:30:00,7,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 01:45:00,15,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:00:00,5,0,0
2006-10-30 02:15:00,1,0,0
2006-10-30 02:15:00,10,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:30:00,4,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,7,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:15:00,4,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,2,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:00:00,4,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,2,0,0
2006-10-30 04:30:00,2,0,0
2006-10-30 04:45:00,5,0,0
2006-10-30 04:45:00,8,0,0
2006-10-30 05:00:00,7,0,0
2006-10-30 05:00:00,8,0,0
2006-10-30 05:15:00,10,0,0
2006-10-30 05:15:00,14,0,0
2006-10-30 05:30:00,21,0,0
2006-10-30 05:30:00,9,0,0
2006-10-30 05:45:00,11,0,0
2006-10-30 05:45:00,30,0,0
2006-10-30 06:00:00,22,0,0
2006-10-30 06:00:00,30,0,0
2006-10-30 06:15:00,37,0,0
2006-10-30 06:15:00,22,0,0
2006-10-30 06:30:00,66,0,0
2006-10-30 06:30:00,33,0,0
2006-10-30 06:45:00,115,0,0
2006-10-30 06:45:00,26,0,0
2006-10-30 07:00:00,174,0,0
2006-10-30 07:00:00,59,0,0
2006-10-30 07:15:00,75,0,0
2006-10-30 07:15:00,222,0,0
2006-10-30 07:30:00,94,0,0
2006-10-30 07:30:00,335,0,0
2006-10-30 07:45:00,338,0,0
2006-10-30 07:45:00,94,0,0
2006-10-30 08:00:00,338,0,0
2006-10-30 08:00:00,102,0,0
2006-10-30 08:15:00,304,0,0
2006-10-30 08:15:00,139,0,0
2006-10-30 08:30:00,303,0,0
2006-10-30 08:30:00,157,0,0
2006-10-30 08:45:00,260,0,0
2006-10-30 08:45:00,152,0,0
2006-10-30 09:00:00,144,0,0
2006-10-30 09:00:00,261,0,0
2006-10-30 09:15:00,243,0,0
2006-10-30 09:15:00,150,0,0
2006-10-30 09:30:00,207,0,0
2006-10-30 09:30:00,150,0,0
2006-10-30 09:45:00,196,0,0
2006-10-30 09:45:00,143,0,0
2006-10-30 10:00:00,202,0,0
2006-10-30 10:00:00,147,0,0
2006-10-30 10:15:00,121,0,0
2006-10-30 10:15:00,174,0,0
2006-10-30 10:30:00,150,0,0
2006-10-30 10:30:00,144,0,0
2006-10-30 10:45:00,195,0,0
2006-10-30 10:45:00,139,0,0
2006-10-30 11:00:00,213,0,0
2006-10-30 11:00:00,164,0,0
2006-10-30 11:15:00,169,0,0
2006-10-30 11:15:00,147,0,0
2006-10-30 11:30:00,167,0,0
2006-10-30 11:30:00,144,0,0
2006-10-30 11:45:00,147,0,0
2006-10-30 11:45:00,179,0,0
2006-10-30 12:00:00,169,0,0
2006-10-30 12:00:00,154,0,0
2006-10-30 12:15:00,152,0,0
2006-10-30 12:15:00,180,0,0
2006-10-30 12:30:00,167,0,0
2006-10-30 12:30:00,169,0,0
2006-10-30 12:45:00,154,0,0
2006-10-30 12:45:00,210,0,0
2006-10-30 13:00:00,137,0,0
2006-10-30 13:00:00,170,0,0
2006-10-30 13:15:00,166,0,0
2006-10-30 13:15:00,155,0,0
2006-10-30 13:30:00,145,0,0
2006-10-30 13:30:00,150,0,0
2006-10-30 13:45:00,171,0,0
2006-10-30 13:45:00,191,0,0
2006-10-30 14:00:00,183,0,0
2006-10-30 14:00:00,167,0,0
2006-10-30 14:15:00,156,0,0
2006-10-30 14:15:00,142,0,0
2006-10-30 14:30:00,166,0,0
2006-10-30 14:30:00,178,0,0
2006-10-30 14:45:00,147,0,0
2006-10-30 14:45:00,221,0,0
2006-10-30 15:00:00,193,0,0
2006-10-30 15:00:00,185,0,0
2006-10-30 15:15:00,178,0,0
2006-10-30 15:15:00,204,0,0
2006-10-30 15:30:00,196,0,0
2006-10-30 15:30:00,223,0,0
2006-10-30 15:45:00,181,0,0
2006-10-30 15:45:00,226,0,0
2006-10-30 16:00:00,208,0,0
2006-10-30 16:00:00,177,0,0
2006-10-30 16:15:00,183,0,0
2006-10-30 16:15:00,243,0,0
2006-10-30 16:30:00,154,0,0
2006-10-30 16:30:00,235,0,0
2006-10-30 16:45:00,149,0,0
2006-10-30 16:45:00,212,0,0
2006-10-30 17:00:00,175,0,0
2006-10-30 17:00:00,196,0,0
2006-10-30 17:15:00,237,0,0
2006-10-30 17:15:00,186,0,0
2006-10-30 17:30:00,227,0,0
2006-10-30 17:30:00,152,0,0
2006-10-30 17:45:00,148,0,0
2006-10-30 17:45:00,248,0,0
2006-10-30 18:00:00,171,0,0
2006-10-30 18:00:00,274,0,0
2006-10-30 18:15:00,173,0,0
2006-10-30 18:15:00,277,0,0
2006-10-30 18:30:00,125,0,0
2006-10-30 18:30:00,249,0,0
2006-10-30 18:45:00,124,0,0
2006-10-30 18:45:00,221,0,0
2006-10-30 19:00:00,202,0,0
2006-10-30 19:00:00,150,0,0
2006-10-30 19:15:00,140,0,0
2006-10-30 19:15:00,200,0,0
2006-10-30 19:30:00,133,0,0
2006-10-30 19:30:00,192,0,0
2006-10-30 19:45:00,109,0,0
2006-10-30 19:45:00,140,0,0
2006-10-30 20:00:00,113,0,0
2006-10-30 20:00:00,138,0,0
2006-10-30 20:15:00,151,0,0
2006-10-30 20:15:00,92,0,0
2006-10-30 20:30:00,86,0,0
2006-10-30 20:30:00,133,0,0
2006-10-30 20:45:00,88,0,0
2006-10-30 20:45:00,111,0,0
2006-10-30 21:00:00,80,0,0
2006-10-30 21:00:00,119,0,0
2006-10-30 21:15:00,51,0,0
2006-10-30 21:15:00,105,0,0
2006-10-30 21:30:00,102,0,0
2006-10-30 21:30:00,62,0,0
2006-10-30 21:45:00,83,0,0
2006-10-30 21:45:00,40,0,0
2006-10-30 22:00:00,55,0,0
2006-10-30 22:00:00,64,0,0
2006-10-30 22:15:00,32,0,0
2006-10-30 22:15:00,91,0,0
2006-10-30 22:30:00,30,0,0
2006-10-30 22:30:00,61,0,0
2006-10-30 22:45:00,41,0,0
2006-10-30 22:45:00,63,0,0
2006-10-30 23:00:00,58,0,0
2006-10-30 23:00:00,32,0,0
2006-10-30 23:15:00,23,0,0
2006-10-30 23:15:00,41,0,0
2006-10-30 23:30:00,13,0,0
2006-10-30 23:30:00,31,0,0
2006-10-30 23:45:00,18,0,0
2006-10-30 23:45:00,48,0,0
2006-10-31 00:00:00,15,1,0
2006-10-31 00:00:00,41,1,0
2006-10-31 00:15:00,10,1,0
2006-10-31 00:15:00,22,1,0
2006-10-31 00:30:00,12,1,0
2006-10-31 00:30:00,12,1,0
2006-10-31 00:45:00,23,1,0
2006-10-31 00:45:00,8,1,0
2006-10-31 01:00:00,9,1,0
2006-10-31 01:00:00,12,1,0
2006-10-31 01:15:00,5,1,0
2006-10-31 01:15:00,7,1,0
2006-10-31 01:30:00,1,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,5,1,0
2006-10-31 01:45:00,3,1,0
2006-10-31 02:00:00,5,1,0
2006-10-31 02:00:00,10,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 02:45:00,1,1,0
2006-10-31 03:00:00,1,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,0,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,5,1,0
2006-10-31 04:00:00,3,1,0
2006-10-31 04:15:00,1,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,4,1,0
2006-10-31 04:30:00,8,1,0
2006-10-31 04:45:00,9,1,0
2006-10-31 04:45:00,1,1,0
2006-10-31 05:00:00,5,1,0
2006-10-31 05:00:00,3,1,0
2006-10-31 05:15:00,13,1,0
2006-10-31 05:15:00,10,1,0
2006-10-31 05:30:00,20,1,0
2006-10-31 05:30:00,13,1,0
2006-10-31 05:45:00,43,1,0
2006-10-31 05:45:00,12,1,0
2006-10-31 06:00:00,42,1,0
2006-10-31 06:00:00,25,1,0
2006-10-31 06:15:00,49,1,0
2006-10-31 06:15:00,26,1,0
2006-10-31 06:30:00,26,1,0
2006-10-31 06:30:00,83,1,0
2006-10-31 06:45:00,133,1,0
2006-10-31 06:45:00,28,1,0
2006-10-31 07:00:00,190,1,0
2006-10-31 07:00:00,39,1,0
2006-10-31 07:15:00,242,1,0
2006-10-31 07:15:00,70,1,0
2006-10-31 07:30:00,335,1,0
2006-10-31 07:30:00,106,1,0
2006-10-31 07:45:00,121,1,0
2006-10-31 07:45:00,354,1,0
2006-10-31 08:00:00,352,1,0
2006-10-31 08:00:00,127,1,0
2006-10-31 08:15:00,291,1,0
2006-10-31 08:15:00,153,1,0
2006-10-31 08:30:00,259,1,0
2006-10-31 08:30:00,166,1,0
2006-10-31 08:45:00,218,1,0
2006-10-31 08:45:00,168,1,0
2006-10-31 09:00:00,263,1,0
2006-10-31 09:00:00,151,1,0
2006-10-31 09:15:00,135,1,0
2006-10-31 09:15:00,273,1,0
2006-10-31 09:30:00,226,1,0
2006-10-31 09:30:00,132,1,0
2006-10-31 09:45:00,203,1,0
2006-10-31 09:45:00,125,1,0
2006-10-31 10:00:00,196,1,0
2006-10-31 10:00:00,150,1,0
2006-10-31 10:15:00,166,1,0
2006-10-31 10:15:00,119,1,0
2006-10-31 10:30:00,146,1,0
2006-10-31 10:30:00,180,1,0
2006-10-31 10:45:00,151,1,0
2006-10-31 10:45:00,215,1,0
2006-10-31 11:00:00,181,1,0
2006-10-31 11:00:00,183,1,0
2006-10-31 11:15:00,182,1,0
2006-10-31 11:15:00,162,1,0
2006-10-31 11:30:00,161,1,0
2006-10-31 11:30:00,150,1,0
2006-10-31 11:45:00,189,1,0
2006-10-31 11:45:00,165,1,0
2006-10-31 12:00:00,194,1,0
2006-10-31 12:00:00,162,1,0
2006-10-31 12:15:00,179,1,0
2006-10-31 12:15:00,162,1,0
2006-10-31 12:30:00,208,1,0
2006-10-31 12:30:00,183,1,0
2006-10-31 12:45:00,172,1,0
2006-10-31 12:45:00,209,1,0
2006-10-31 13:00:00,168,1,0
2006-10-31 13:00:00,162,1,0
2006-10-31 13:15:00,150,1,0
2006-10-31 13:15:00,186,1,0
2006-10-31 13:30:00,167,1,0
2006-10-31 13:30:00,147,1,0
2006-10-31 13:45:00,175,1,0
2006-10-31 13:45:00,188,1,0
2006-10-31 14:00:00,161,1,0
2006-10-31 14:00:00,169,1,0
2006-10-31 14:15:00,123,1,0
2006-10-31 14:15:00,188,1,0
2006-10-31 14:30:00,164,1,0
2006-10-31 14:30:00,173,1,0
2006-10-31 14:45:00,149,1,0
2006-10-31 14:45:00,202,1,0
2006-10-31 15:00:00,178,1,0
2006-10-31 15:00:00,153,1,0
2006-10-31 15:15:00,181,1,0
2006-10-31 15:15:00,219,1,0
2006-10-31 15:30:00,164,1,0
2006-10-31 15:30:00,230,1,0
2006-10-31 15:45:00,204,1,0
2006-10-31 15:45:00,233,1,0
2006-10-31 16:00:00,168,1,0
2006-10-31 16:00:00,223,1,0
2006-10-31 16:15:00,272,1,0
2006-10-31 16:15:00,139,1,0
2006-10-31 16:30:00,237,1,0
2006-10-31 16:30:00,150,1,0
2006-10-31 16:45:00,162,1,0
2006-10-31 16:45:00,233,1,0
2006-10-31 17:00:00,155,1,0
2006-10-31 17:00:00,199,1,0
2006-10-31 17:15:00,160,1,0
2006-10-31 17:15:00,209,1,0
2006-10-31 17:30:00,174,1,0
2006-10-31 17:30:00,227,1,0
2006-10-31 17:45:00,265,1,0
2006-10-31 17:45:00,191,1,0
2006-10-31 18:00:00,283,1,0
2006-10-31 18:00:00,193,1,0
2006-10-31 18:15:00,137,1,0
2006-10-31 18:15:00,270,1,0
2006-10-31 18:30:00,158,1,0
2006-10-31 18:30:00,296,1,0
2006-10-31 18:45:00,137,1,0
2006-10-31 18:45:00,224,1,0
2006-10-31 19:00:00,138,1,0
2006-10-31 19:00:00,199,1,0
2006-10-31 19:15:00,222,1,0
2006-10-31 19:15:00,161,1,0
2006-10-31 19:30:00,117,1,0
2006-10-31 19:30:00,167,1,0
2006-10-31 19:45:00,115,1,0
2006-10-31 19:45:00,174,1,0
2006-10-31 20:00:00,105,1,0
2006-10-31 20:00:00,141,1,0
2006-10-31 20:15:00,105,1,0
2006-10-31 20:15:00,160,1,0
2006-10-31 20:30:00,104,1,0
2006-10-31 20:30:00,155,1,0
2006-10-31 20:45:00,117,1,0
2006-10-31 20:45:00,80,1,0
2006-10-31 21:00:00,87,1,0
2006-10-31 21:00:00,104,1,0
2006-10-31 21:15:00,72,1,0
2006-10-31 21:15:00,108,1,0
2006-10-31 21:30:00,79,1,0
2006-10-31 21:30:00,64,1,0
2006-10-31 21:45:00,62,1,0
2006-10-31 21:45:00,105,1,0
2006-10-31 22:00:00,89,1,0
2006-10-31 22:00:00,56,1,0
2006-10-31 22:15:00,75,1,0
2006-10-31 22:15:00,39,1,0
2006-10-31 22:30:00,44,1,0
2006-10-31 22:30:00,65,1,0
2006-10-31 22:45:00,34,1,0
2006-10-31 22:45:00,102,1,0
2006-10-31 23:00:00,31,1,0
2006-10-31 23:00:00,66,1,0
2006-10-31 23:15:00,28,1,0
2006-10-31 23:15:00,58,1,0
2006-10-31 23:30:00,17,1,0
2006-10-31 23:30:00,39,1,0
2006-10-31 23:45:00,19,1,0
2006-10-31 23:45:00,51,1,0
2006-11-01 00:00:00,18,2,0
2006-11-01 00:00:00,43,2,0
